country,numMarked,eb_prev
EE,3,0.0019034168071622726
NO,66,0.0012969106951096012
TN,57,0.0016149974882218015
HU,25,0.0015900082638928147
JM,896,0.0022394917288684852
TH,670,0.0020759685959900586
ID,66,8.940308539778377e-4
KR,3,6.947128140367663e-4
IT,12,0.001458355417648688
CA,1,0.0012739824115506483
ES,73,0.0010545362579385737
BE,900,0.0021757119312690526
DE,383,0.0015911252211256303
DO,320,0.002162280376753782
AU,2,9.584487162988944e-4
GR,3,0.001194257460604079
CU,24,6.542115208853676e-4
HR,114,0.0010502554406117352
IE,67,0.0012117471202717825
LU,5,0.0010773305335412273
LV,20,5.737645408485733e-4
MT,36,0.0015223111037064088
LT,247,0.0017092255162180197
SI,2,0.0012058614829591606
CH,78,0.0016614312689944846
MC,66,4.7258621600437616e-4
JP,6,0.0015331522553298433
DK,67,7.954542833378186e-4
SE,215,5.781131689624186e-4
SK,5,0.0017603988880905163
PL,15,0.005904704542968396
AD,3,0.0016472485158171685
FI,2,8.68457166497912e-4
GY,20,8.107681818570734e-4
RO,0,4.664003334926852e-4
CY,18,0.001020625030271131
NL,6,0.001200156902037295
ME,18,0.0010357960358615636
LB,3,0.0012692526870943417
MA,155,0.010524145437256221
GB,93,6.885744477139207e-4
BG,66,0.001170771012818067
DZ,2,0.0010813747537995798
CZ,459,0.0016778280889766454
UY,66,6.604974717595258e-4
FR,1295,0.0023969137885154865
PT,279,0.0030679489307198935
AT,66,6.674406755017126e-4
GE,66,0.0011122327638962825
AE,3,0.001451249836545728
NZ,3,0.0016939109516170313
CN,6,0.0012281014885495755
VA,5,0.001387656413104739
SM,3,0.0010341549473326676
