"date","country","prob_public_deaths_test"
2020-08-06,"AD",0
2020-08-07,"AD",0
2020-08-08,"AD",0
2020-08-09,"AD",0
2020-08-10,"AD",0
2020-08-11,"AD",0
2020-08-12,"AD",0
2020-08-13,"AD",0.773569677787105
2020-08-14,"AD",0.806311886924757
2020-08-15,"AD",0.678504264376964
2020-08-17,"AD",1
2020-08-20,"AD",0
2020-08-21,"AD",0
2020-08-27,"AD",0
2020-08-31,"AD",0
2020-09-01,"AD",0
2020-09-05,"AD",0
2020-09-06,"AD",0
2020-09-08,"AD",0
2020-09-11,"AD",0
2020-09-12,"AD",0
2020-09-13,"AD",0
2020-09-17,"AD",0
2020-09-21,"AD",0
2020-09-22,"AD",0
2020-09-26,"AD",0
2020-10-01,"AD",0
2020-10-04,"AD",0
2020-10-05,"AD",0
2020-10-06,"AD",0
2020-10-17,"AD",1
2020-10-19,"AD",1
2020-10-24,"AD",1
2020-10-25,"AD",1
2020-10-31,"AD",0.671768612939553
2020-11-01,"AD",1
2020-08-07,"AE",0.0183051399507431
2020-08-08,"AE",0.0200909221080858
2020-08-09,"AE",0.0301887152310161
2020-08-10,"AE",0.0562237196469616
2020-08-11,"AE",0.0669256959416086
2020-08-12,"AE",0.0603215705601397
2020-08-13,"AE",0.0486965098432976
2020-08-14,"AE",0.0343108177732584
2020-08-15,"AE",0.0258982601672626
2020-08-16,"AE",0.0322825014069528
2020-08-17,"AE",0.0434595100432441
2020-08-18,"AE",0.0345575102800152
2020-08-19,"AE",0.0521420615653574
2020-08-20,"AE",0.0633607631338745
2020-08-21,"AE",0.066800276586079
2020-08-22,"AE",0.0701472463830117
2020-08-23,"AE",0.0424176667021408
2020-08-24,"AE",0.0982954508501166
2020-08-25,"AE",0.112815108182895
2020-08-26,"AE",0.0991866420633275
2020-08-27,"AE",0.261582622852491
2020-08-28,"AE",0.0698666809001317
2020-08-29,"AE",0.0783822131610486
2020-08-30,"AE",0.0724519107228233
2020-08-31,"AE",0.0888766704232511
2020-09-01,"AE",0.0967528337811194
2020-09-02,"AE",0.0692470831392757
