"date","country","prob_public_cases_test"
2020-08-06,"AD",0.126516411750382
2020-08-07,"AD",0.0659022301466772
2020-08-08,"AD",0.0436673285909555
2020-08-09,"AD",0.262325555007125
2020-08-10,"AD",0.337300542777208
2020-08-11,"AD",0.248889072791654
2020-08-12,"AD",0.189990646499283
2020-08-13,"AD",0.342371352361017
2020-08-14,"AD",0.308459069614147
2020-08-15,"AD",0.45359883586584
2020-08-17,"AD",0.51755198668833
2020-08-20,"AD",0.370615681190078
2020-08-21,"AD",1
2020-08-27,"AD",0.795142414750234
2020-08-31,"AD",0.815052154105936
2020-09-01,"AD",0.760125319982366
2020-09-05,"AD",0.483500949285773
2020-09-06,"AD",1
2020-09-08,"AD",1
2020-09-11,"AD",1
2020-09-12,"AD",0.668335382863489
2020-09-13,"AD",0.855486137890275
2020-09-17,"AD",1
2020-09-21,"AD",1
2020-09-22,"AD",1
2020-09-26,"AD",0.849056223910725
2020-10-01,"AD",1
2020-10-04,"AD",0.807311633246343
2020-10-05,"AD",1
2020-10-06,"AD",1
2020-10-17,"AD",1
2020-10-19,"AD",1
2020-10-24,"AD",1
2020-10-25,"AD",1
2020-10-31,"AD",0.488911402180888
2020-11-01,"AD",1
2020-08-07,"AE",0.0750272973232756
2020-08-08,"AE",0.108813536807616
2020-08-09,"AE",0.0967389381827149
2020-08-10,"AE",0.149529021140288
2020-08-11,"AE",0.159261064556341
2020-08-12,"AE",0.202092028197343
2020-08-13,"AE",0.149503175043587
2020-08-14,"AE",0.134829101304691
2020-08-15,"AE",0.174186894302038
2020-08-16,"AE",0.112610729540578
2020-08-17,"AE",0.120846012019175
2020-08-18,"AE",0.10653355642891
2020-08-19,"AE",0.145856226763418
2020-08-20,"AE",0.335986942725848
2020-08-21,"AE",0.258412965292448
2020-08-22,"AE",0.121509314554399
2020-08-23,"AE",0.101849170910138
2020-08-24,"AE",0.22924465429216
2020-08-25,"AE",0.229814314513717
2020-08-26,"AE",0.258048883398638
2020-08-27,"AE",0.391514578817475
2020-08-28,"AE",0.171071771121419
2020-08-29,"AE",0.165908098704701
2020-08-30,"AE",0.137196244410179
2020-08-31,"AE",0.160207827394928
2020-09-01,"AE",0.238260052908112
2020-09-02,"AE",0.270593216881095
2020-09-04,"AE",0.192861156423842
2020-09-06,"AE",0.262810846196978
2020-09-07,"AE",0.404233510832754
2020-09-08,"AE",0.348408430052468
2020-09-09,"AE",0.423853705970575
2020-09-10,"AE",0.265718775561862
2020-09-11,"AE",0.231721126327543
2020-09-12,"AE",0.164576467485586
2020-09-13,"AE",0.271770877579902
2020-09-14,"AE",0.378098175946729
2020-09-15,"AE",0.33358029266585
2020-09-16,"AE",0.282519301650472
2020-09-17,"AE",0.195774856160351
2020-09-18,"AE",0.166502721390833
2020-09-19,"AE",0.113308382417913
2020-09-20,"AE",0.186447910218131
2020-09-21,"AE",0.191354422234411
2020-09-22,"AE",0.300115348651015
2020-09-23,"AE",0.256249304809429
2020-09-24,"AE",0.238491817635511
2020-09-25,"AE",0.11726009741016
2020-09-26,"AE",0.169496532878019
2020-09-28,"AE",0.314434720606169
2020-09-29,"AE",0.292654681077049
2020-09-30,"AE",0.220029418350391
2020-10-01,"AE",0.128866828149373
2020-10-02,"AE",0.193324212124211
2020-10-03,"AE",0.156193830443023
2020-10-04,"AE",0.179358490729822
2020-10-05,"AE",0.242768918762611
2020-10-07,"AE",0.266155788691361
