"date","country","prob_public_pos_test"
2020-08-06,"AD",0.325281851585392
2020-08-07,"AD",0.217410080790737
2020-08-08,"AD",0.0614536163820909
2020-08-09,"AD",0.442305447436285
2020-08-10,"AD",0.587163317778474
2020-08-11,"AD",0.46474490813532
2020-08-12,"AD",0.424234479741754
2020-08-13,"AD",0.524531928307155
2020-08-14,"AD",0.402436788240085
2020-08-15,"AD",0.60988164496598
2020-08-17,"AD",0.80575168189689
2020-08-20,"AD",0.393479122577014
2020-08-21,"AD",1
2020-08-27,"AD",0.747391268410671
2020-08-31,"AD",0.861508850113778
2020-09-01,"AD",0.6564040892636
2020-09-05,"AD",0.451350267948775
2020-09-06,"AD",1
2020-09-08,"AD",1
2020-09-11,"AD",1
2020-09-12,"AD",0.494587824115486
2020-09-13,"AD",0.626905016963694
2020-09-17,"AD",1
2020-09-21,"AD",0.607976003588851
2020-09-22,"AD",0.873854653402748
2020-09-26,"AD",0.377730795265658
2020-10-01,"AD",0.617836362914251
2020-10-04,"AD",0.421361190258277
2020-10-05,"AD",0.737240387042568
2020-10-06,"AD",0.629543235488157
2020-10-17,"AD",0.208839631369079
2020-10-19,"AD",0.427348753972734
2020-10-24,"AD",0.230691433213324
2020-10-25,"AD",0.244551901603112
2020-10-31,"AD",0.123206119585281
2020-11-01,"AD",0.43616188973022
2020-08-07,"AE",0.019558871171984
2020-08-08,"AE",0.0220576267206864
2020-08-09,"AE",0.0211723529924551
2020-08-10,"AE",0.0278076377901346
2020-08-11,"AE",0.0298692687690322
2020-08-12,"AE",0.0295278069312943
2020-08-13,"AE",0.0252514533676483
2020-08-14,"AE",0.0212894568990998
2020-08-15,"AE",0.022082656371794
2020-08-16,"AE",0.0166965901365798
2020-08-17,"AE",0.0179728298639199
2020-08-18,"AE",0.0163489133311298
2020-08-19,"AE",0.0233268743423771
2020-08-20,"AE",0.0430310610642482
2020-08-21,"AE",0.0362786364058479
2020-08-22,"AE",0.0196709518450247
2020-08-23,"AE",0.0144406963184661
2020-08-24,"AE",0.0377003719661015
2020-08-25,"AE",0.0368334182281084
2020-08-26,"AE",0.0357267323648633
2020-08-27,"AE",0.0893002059151361
2020-08-28,"AE",0.0316312563574512
2020-08-29,"AE",0.0318858901479355
2020-08-30,"AE",0.032340406115402
2020-08-31,"AE",0.0347822858744132
2020-09-01,"AE",0.0470894616294203
2020-09-02,"AE",0.0490667635605458
2020-09-04,"AE",0.0344939169496359
2020-09-06,"AE",0.0565105300481643
2020-09-07,"AE",0.0785655303123788
2020-09-08,"AE",0.079662361372929
2020-09-09,"AE",0.0976822300090543
2020-09-10,"AE",0.0607597286226814
2020-09-11,"AE",0.0554787379903
2020-09-12,"AE",0.0381265513421879
2020-09-13,"AE",0.0659613882675059
2020-09-14,"AE",0.0829105839373667
2020-09-15,"AE",0.0898945897578172
2020-09-16,"AE",0.0677796233756027
2020-09-17,"AE",0.0593460193880025
2020-09-18,"AE",0.0422318151201823
2020-09-19,"AE",0.0334129956765224
2020-09-20,"AE",0.0496416573031926
2020-09-21,"AE",0.0506021987207431
2020-09-22,"AE",0.0825494054061087
2020-09-23,"AE",0.0591340469078756
2020-09-24,"AE",0.0563701391679333
2020-09-25,"AE",0.0338844393736575
2020-09-26,"AE",0.0413510273552901
2020-09-28,"AE",0.0656133105826377
2020-09-29,"AE",0.0691314767369783
2020-09-30,"AE",0.0557051598276853
2020-10-01,"AE",0.0369973618741784
2020-10-02,"AE",0.0507231774527824
2020-10-03,"AE",0.0369760142319961
2020-10-04,"AE",0.0447413536326443
2020-10-05,"AE",0.0561274802067415
2020-10-07,"AE",0.0660440057390971
2020-10-08,"AE",0.0697789737654695
2020-10-09,"AE",0.0362028869222811
2020-10-11,"AE",0.0355265071466509
2020-10-12,"AE",0.0564517185199817
2020-10-13,"AE",0.0667464187201428
2020-10-14,"AE",0.0409017548415854
2020-10-16,"AE",0.0280666416348993
2020-10-17,"AE",0.0258439399675218
2020-10-18,"AE",0.0338149099551032
2020-10-19,"AE",0.0638512090479064
2020-10-20,"AE",0.0896607175941832
2020-10-21,"AE",0.0461674966420489
2020-10-22,"AE",0.0377197795599403
2020-10-23,"AE",0.0257542494345432
2020-10-24,"AE",0.030119547145841
2020-10-26,"AE",0.0489665086177352
2020-10-27,"AE",0.0694550169475491
2020-10-28,"AE",0.0482190193577063
2020-10-29,"AE",0.0217515067910846
2020-10-30,"AE",0.0160151356568542
2020-10-31,"AE",0.0149713582524275
2020-08-06,"AF",0.273927430487242
2020-08-07,"AF",0.272168784327976
2020-08-08,"AF",0.284750140414262
2020-08-09,"AF",0.675495008635343
2020-08-10,"AF",0.533445573915794
2020-08-11,"AF",0.844565547450172
2020-08-12,"AF",0.558296421599734
2020-08-13,"AF",0.563044461555565
2020-08-14,"AF",0.402436788240085
2020-08-15,"AF",0.346716234402943
2020-08-16,"AF",0.324436208076445
2020-08-17,"AF",0.440550319688358
2020-08-18,"AF",0.625771875143788
2020-08-19,"AF",0.4539224611759
2020-08-20,"AF",0.555923699696077
2020-08-21,"AF",0.461302016516644
2020-08-22,"AF",0.573524531550367
2020-08-25,"AF",0.879588129351939
2020-08-26,"AF",0.491846560741532
2020-08-27,"AF",0.621086902616006
2020-08-28,"AF",0.765879058560401
2020-08-29,"AF",0.492155913483641
2020-08-30,"AF",0.631101219361565
2020-08-31,"AF",1
2020-09-02,"AF",0.705272675829185
2020-09-03,"AF",0.591658462817511
2020-09-04,"AF",0.812654008709445
2020-09-05,"AF",0.508550835463976
2020-09-06,"AF",0.662102283847394
2020-09-07,"AF",0.511232460145439
2020-09-08,"AF",0.664159687313715
2020-09-09,"AF",0.785360958665747
2020-09-10,"AF",1
2020-09-11,"AF",0.558140973108839
2020-09-12,"AF",0.331291889024064
2020-09-13,"AF",0.587269626390991
2020-09-15,"AF",0.799327114934075
2020-09-16,"AF",0.61633039603376
2020-09-17,"AF",0.745719591645406
2020-09-18,"AF",0.422634602645402
2020-09-19,"AF",0.386496717210099
2020-09-20,"AF",0.475283593320539
2020-09-21,"AF",0.566188359699403
2020-09-22,"AF",0.899083722722199
2020-09-23,"AF",0.705140334619113
2020-09-24,"AF",0.537104714597852
2020-09-25,"AF",0.358603757345132
2020-09-26,"AF",0.324415475737771
2020-09-27,"AF",0.513134093526835
2020-09-28,"AF",0.399250032550706
2020-09-29,"AF",0.813566409849689
2020-09-30,"AF",1
2020-10-01,"AF",0.40883893100102
2020-10-02,"AF",0.780228608526181
2020-10-03,"AF",0.437788179495955
2020-10-04,"AF",0.457909463790666
